source1_entity_id	matched_entity_ids
S1-508932419	S2-561532016,S2-498792901,S3-43333540
S1-425622162	S3-242494937,S3-700108561
S1-835725781	
S1-495988838	S2-659081238,S3-792837160
S1-193004016	S2-911249037,S2-196319983,S3-757506115
S1-345482104	
S1-939185288	S2-112855727,S3-525745325,S3-955625000,S3-307012023,S3-388226904
S1-33157022	S2-90837292,S2-923319224,S3-908695854
S1-477125951	
S1-963601317	S3-599188979
S1-792344711	S2-188778792,S2-284703491,S3-630214047
S1-780176746	S2-313023622,S3-94631399,S3-20768276
S1-840461320	S3-578719590
S1-700938399	S2-234421934,S2-468610536,S2-274238830,S3-582072752
S1-361060711	S2-623378783,S2-72780284,S3-344187206,S3-670406212,S3-731411384
S1-316047784	S2-419501117,S2-937251600,S3-200380212,S3-365294303,S3-666537943
S1-670451683	S2-342947184,S3-144009153
S1-511380264	S2-468974329,S2-599242998,S3-653358592,S3-215160468
S1-527399227	S2-724902429,S2-342031647,S2-549387228,S3-189645367
S1-728163577	S2-786105297,S2-244165247,S2-128913295,S2-742691080,S3-253814073,S3-592118805,S3-588621751
S1-739602767	S2-6340584,S2-244775453,S3-624852722,S3-337719563
S1-120326034	S2-547805051,S2-313507953
S1-279217673	S2-906176163,S3-842310932,S3-86719293,S3-399548971
S1-461960806	S2-146973909,S3-490515320,S3-350994927,S3-87740945,S3-790111660
S1-561837157	S2-385262620,S2-997832511,S3-953490628
S1-265255271	S2-917703606,S2-787443066,S2-908936045,S3-770986121,S3-30444999
S1-740161818	S2-835835818,S2-924855367,S3-881286441
S1-8050201	S2-277671198,S2-715624892,S3-914675305,S3-269361136,S3-772230010
S1-638456932	S2-773916181,S3-390081413
S1-7412567	S2-321875668,S3-5343504,S3-11889775
S1-390142092	S3-386792731
S1-514749660	S2-34514771,S3-950835814,S3-268503673
S1-709486736	S2-910323211,S2-973724824,S3-458988337
S1-845308905	S2-652189699,S2-632806698,S2-250574054,S2-291364156,S3-168354802
S1-528615310	
S1-330245350	S2-424891070,S3-180270806,S3-830597035
S1-216008948	S3-365001111,S3-479502845
S1-653203925	S2-294986740,S2-347451498,S3-350103105
S1-167526709	S2-636894500,S2-157863080,S2-381626821,S3-263214364
S1-749599955	S2-23710734,S2-459037528,S2-490889923,S3-551277590,S3-779328872
S1-880507914	S2-171074701,S2-933524446,S2-753236635,S3-520991130,S3-195694267,S3-398500795
S1-30574596	S2-831853951,S2-695198509,S2-255511193,S3-125713913,S3-711025014
S1-730412339	S3-351461609
S1-208658997	S2-599804049,S3-194065990,S3-751614313,S3-549737005
S1-243732195	S2-118798004,S3-842214075
S1-15175433	S2-114624116,S3-792392417,S3-806809333,S3-574795496,S3-890274270
S1-446996772	S2-170353251
S1-141192046	S2-829122915,S2-105171283,S2-13749502,S3-894417294
S1-22147412	S2-361263389,S2-119650098,S2-34810192,S3-492820381,S3-440423106
S1-8228041	S2-969359052,S2-871013550,S2-934011922,S2-255344947,S3-720636736,S3-437637848
S1-274098989	S2-797964108,S2-514992884,S2-426413955,S3-111811735,S3-555470664
S1-824430577	S2-111933739,S2-941948371,S2-911083575,S2-476801496,S3-53388586
S1-899823815	S2-917109402,S2-551445080,S2-720730059,S3-808669911,S3-395066134,S3-228030346
S1-255343320	S2-196384662,S2-57640214,S2-54948469
S1-318393615	S2-891238118,S3-761411327
S1-274611358	S2-924630196,S2-346411942,S3-31691673,S3-779188691
S1-413140370	S2-209179438,S2-754621069,S3-651826491,S3-763015842
S1-222295391	S2-855287231,S3-231668125,S3-471813990
S1-978185266	S2-881309912,S3-847865222,S3-894773543
S1-856495197	S2-897982657,S2-24940821,S2-703837573,S3-323746523,S3-504387220,S3-47275224
S1-584421922	S2-168573784,S2-611601125,S2-30011369,S3-940923850,S3-284848299,S3-385996404
S1-710771204	S2-127040983,S3-16091079,S3-266497289
S1-540955900	S2-639424677,S3-643242149
S1-438848658	S2-651732907,S2-769468038,S3-41750073,S3-918457819,S3-795552699,S3-806841114
S1-567289731	S2-743311832,S3-869894666,S3-737296762
S1-289584025	S2-777808318,S3-940301054
S1-395808977	S2-429981980,S2-75798578,S3-94322096
S1-681703826	S2-462751968,S2-220240465,S2-398804246,S2-648721154,S2-158374788,S3-75565499,S3-702312766,S3-47744628
S1-930891817	S2-650609652,S2-867918665,S2-177673230,S2-214548645
S1-257088476	S3-161775238,S3-569080329
S1-202994945	S2-868182586,S2-498770523,S2-155866281,S2-177831135,S3-116364384,S3-156554879
S1-154038712	S3-338364265,S3-399534963
S1-116175311	S2-790311619,S2-259788953,S3-939528278,S3-598541545
S1-349767958	S2-443593228,S3-834360585,S3-991656848,S3-497028353
S1-887072906	S2-226284643,S3-782189084,S3-750329093
S1-177034094	S2-733158065,S3-229719836,S3-629931133
S1-962026121	S3-387163437,S3-95730690
S1-597280420	S2-633822449
S1-897609314	S2-270420834,S2-815704705,S3-425194535,S3-252518194
S1-441437275	S2-347045832,S2-398913853,S3-676353993
S1-947714441	S2-859023806,S2-252270228,S2-626032785,S2-765646692
S1-297612946	S2-985935035,S2-521880884,S2-414801813,S3-538726073
S1-166090251	S2-250191305,S3-184494880
S1-319987459	S2-667172064,S3-768057774,S3-193147576,S3-873910138
S1-804799001	
S1-274321676	S2-709551042
S1-788536251	S2-628863226,S2-26255925,S3-630654883,S3-404893063,S3-913083468,S3-360068887,S3-267465895
S1-783371608	S2-529156056,S2-35756764,S2-731792602,S3-979484650,S3-892221841
S1-559478939	
S1-447585370	S2-588900366,S3-521082379
S1-730865926	S2-856743886,S2-863256258,S2-967374106,S3-155973118,S3-95371362,S3-427926100
S1-211314334	S2-678142933,S2-280583062,S2-488095593,S2-262215627,S3-804913645,S3-763058132
S1-687700877	S2-951806311,S3-93388264
S1-514995808	S2-801897723,S3-534057829,S3-660080489
S1-126978993	S2-252440985
S1-519492316	S2-625616817,S3-851229102,S3-407820124
S1-531425814	S3-723261979,S3-940306823
S1-70231839	S2-212376214,S2-713626689,S3-434450357,S3-581629314
S1-673363132	S2-522265535
S1-990910325	
S1-692687193	S2-690011748,S2-501089144,S3-938675152
S1-431934340	
S1-912147706	S2-793913022,S2-245206013,S3-619426360,S3-493691301
S1-93458081	S3-478473765,S3-445735693
S1-337667359	S2-461604704,S2-235560279,S2-208950337,S2-198481514,S3-371837061
S1-875813693	S3-443010803,S3-594822707
S1-10406329	S2-573721865,S3-639652010
S1-821414330	S2-31835532,S2-385333532,S3-5866308
S1-553618883	S2-888721701,S2-607744728,S3-917084219
S1-539340900	S2-732998705,S3-192856472,S3-353959517,S3-529338905,S3-150026180,S3-218461553,S3-952056877
S1-586094589	S2-979349752,S2-1848191,S2-744263642,S3-189227038
S1-974404414	S2-425924781,S3-705015318
S1-960895537	
S1-637977238	S2-384027579,S2-418195509,S3-361623982,S3-251731499
S1-748486257	S2-654432151,S3-992989754
S1-255372702	S2-724012829,S2-987342048,S2-915929723,S3-190028516
S1-799309909	S2-453543811,S3-583343796,S3-996808793
S1-569520072	S2-590827908,S2-48414820,S3-596428036,S3-477603280,S3-614138580
S1-594545886	S2-243862075,S2-80908459,S3-419511380
S1-762827193	S2-698518657,S2-799062025,S3-440783409
S1-289700257	S2-817791187
S1-340031361	S2-570525708,S2-307450583,S3-365111045
S1-137749731	S2-613646927,S3-440862938,S3-314589589
S1-293998846	S2-675593021,S2-666389417,S3-84017634,S3-526753577,S3-535953840
S1-473886136	S2-982489598,S2-581120771,S3-619646937,S3-268258834
S1-820598009	S3-23003524
S1-152371616	S3-327825386,S3-95070231
S1-972027404	S3-830386083
S1-658831914	S2-20677171,S2-714004285
S1-162885207	S2-959420361,S3-171278411,S3-74972036,S3-47609810
S1-972478890	
S1-849718381	S2-773888148,S2-69035030,S3-564370284,S3-630493842
S1-95745113	S2-712764110,S2-421390466,S3-233170912
S1-800553851	S2-957485822,S3-14963201,S3-390619789,S3-570078176
S1-649789005	S2-531515538,S2-867440758,S3-479426662,S3-399099160,S3-393714020
S1-823334507	S2-49558303,S2-835169542,S2-865523536,S3-578361557
S1-91182979	S3-143572012,S3-784216282,S3-306021308,S3-526846365,S3-315400273
S1-352898520	S2-394803734,S2-980840847,S3-996561946,S3-800411642
S1-16969405	S2-310781238,S3-99254449,S3-362764819,S3-640594577,S3-779152164
S1-495331251	S2-935324695,S3-710289737
S1-186759450	S2-489093619,S2-502866537,S2-430039303,S3-893638333
S1-949434798	S3-96487618
S1-68142453	S2-242869272,S2-513786390,S2-926624198,S3-563487863,S3-80507051
S1-863189818	S2-990463795,S3-862644215
S1-535295362	S2-515229514,S2-116976175,S2-155185743,S3-441839021
S1-379673742	S2-92143742,S2-63465081,S3-198366867
S1-904848265	S2-154085611,S2-812362999,S3-336464555,S3-931905823
S1-450501257	S2-601697324,S2-444224594,S3-249934970,S3-202074046,S3-231470308,S3-803024299,S3-390385791
S1-865922689	S2-734304975,S2-893530420,S2-386126277,S3-632240575
S1-130902143	S2-125195174,S2-958554953,S3-843414812,S3-110831173,S3-724201742
S1-152195244	S2-96100584,S2-688673666,S2-798692836,S3-229488513,S3-700955871,S3-389257080
S1-593236392	S2-461822773,S3-146851893
S1-976166585	S2-430132528,S2-816947046,S3-147819921
S1-525555859	S2-821280649,S3-303212657,S3-360817745
S1-437856832	S2-277466729,S3-272552233,S3-730073158
S1-648461253	S2-193078681,S3-542042769,S3-416208626
S1-427006	S3-345680060
S1-829458765	S2-783838695,S2-150461204,S3-150822529,S3-514380391
S1-856960718	S2-548697324,S2-439341969,S2-737322687,S3-493202173,S3-966079894
S1-114150312	S2-448719046,S2-590116631,S2-778666504
S1-284398265	S3-531862876
S1-748277939	S3-417326714,S3-283996904,S3-411754150
S1-957079132	
S1-423341427	S3-455890297,S3-87246942
S1-264071619	S2-87257498,S2-195814496,S3-421238969,S3-934562106,S3-964933043,S3-684250197,S3-53172679
S1-63538027	S3-276430157
S1-664414208	S2-363940459,S2-234521136,S3-434786365,S3-155186214,S3-256140892,S3-746749570
S1-996663417	S3-887688052
S1-834782501	S2-264777218,S3-351318909,S3-764467184,S3-634559933
S1-14967812	S2-616588374,S2-796034189,S3-546228976,S3-182363158
S1-551042626	S2-476421040,S3-154726997,S3-18134076,S3-462777072
S1-250277271	S2-125863281,S2-915899471,S2-33740791,S3-773644429,S3-20196088
S1-291879902	S2-995972513,S3-334784625
S1-370507084	S2-446996258,S2-765486362,S3-921108689,S3-730142109
S1-903838994	S2-802858175,S2-384014593,S2-446395780,S3-920866838
S1-275527474	
S1-908133448	S2-179724291,S3-9310829
S1-838739754	S2-935310096,S2-775095817,S3-906612
S1-484912003	S2-584877456,S2-971096132,S3-558997404
S1-282513373	S2-443587265,S3-389594120,S3-366625372,S3-257708222,S3-763808974
S1-963095928	S2-951544247,S2-97752791,S3-841758953
S1-108618162	S2-654727774,S2-631707950,S3-149833424
S1-140624200	S2-644668267,S2-332393494,S3-537572673,S3-52485745,S3-601240297
S1-973047178	S2-544250276,S2-138440077,S2-76851269,S3-386300404
S1-495570182	S2-576719812,S2-628587912,S2-114610316,S3-47321637,S3-588358089
S1-708341999	S2-860420694,S3-99225121,S3-826708885
S1-230686768	S2-445049848,S3-373757386,S3-248773188,S3-814455269
S1-463491395	S2-342321526,S2-71657609,S2-224545238,S3-255540545,S3-824626552,S3-217699902
S1-24650007	S2-369227407,S3-412611271
S1-17463953	S2-651446585,S2-781762798,S3-286869871
S1-568690544	S2-212854453,S3-867263706,S3-803911479
S1-34027089	S2-431612872,S2-821267676,S3-301448891,S3-242440526
S1-355143067	
S1-931907716	S2-115616493,S2-967225822,S3-347863529
S1-923006040	S2-16236683,S3-301676179,S3-127239255,S3-677068190
S1-312019249	S2-269524914,S2-607384739,S2-564891828
S1-57575976	S2-905601736,S2-518211358,S2-11256177,S3-898278654,S3-209524742,S3-116053447
S1-309933257	S2-368733214,S2-483599483,S3-676866829,S3-744365454
S1-869561598	S2-758360405,S2-7008505,S2-282814057,S2-373709902,S3-796834131,S3-824815100
S1-443107136	S2-530571071,S3-31101450
S1-953478291	S2-355231063,S3-375009003,S3-33288600
S1-372614787	S2-10132705,S2-249583354,S2-136509869,S2-891443411,S3-27465008
S1-105759746	S3-987049197,S3-502017985
S1-839847224	S2-162857022,S3-883537307,S3-619753554,S3-676937674
S1-237405858	S2-682698211,S2-133186982,S2-805394482,S3-114962210,S3-612324384
S1-983711521	S2-74741381,S2-471097436,S2-680234782,S3-26668654
S1-141967214	S3-670937873
S1-869037079	S2-178790191,S2-697966469,S3-942618715
S1-304109546	S2-677187382,S2-260118100,S2-844721120,S2-263645675,S3-87268957
S1-995512665	
S1-63300925	S2-687414953,S2-918628121,S3-476741112,S3-367299945,S3-140628990,S3-395975657
S1-37509798	S2-561388352,S2-506505835,S2-505085080,S3-664223376
S1-906263146	S2-724550052,S3-872485935
S1-702207419	S2-194762503,S2-620007642,S2-975462139,S3-119038000,S3-870565541,S3-532430967,S3-254922150
S1-758447055	S2-449947205,S2-100314064,S3-960755266,S3-992234064,S3-133878929
S1-738533026	S2-373278762,S3-432644464
S1-890333525	S2-589463881,S2-128396201,S2-115253640,S3-767645377
S1-361027771	S2-189838499,S2-200199036,S3-351356369,S3-899992918,S3-897924208
S1-431576587	S2-367673472,S3-54225535
S1-347351514	
S1-245963513	S2-657976715,S2-817118860,S3-288702680,S3-854913489
S1-669106681	S2-294147192,S2-180725098,S3-597359454
S1-404783347	S2-918750598,S3-694004202
S1-661507381	S2-472576843,S2-403550355,S2-980058527,S3-319494021,S3-412442627,S3-565032190,S3-20404949
S1-486555064	S2-780580992,S3-778426455,S3-683415808
S1-457614513	S2-680605000,S3-292891894
S1-394104106	S2-488066631,S2-119713281,S3-648727156
S1-62561670	S2-678196052,S3-83086551,S3-154117662
S1-635143987	
S1-399770826	S3-186935979,S3-128069917
S1-415471044	S2-697208534,S2-274566600,S3-104919009
S1-60377407	
S1-758770599	S2-509362072,S2-790691313,S3-363008146,S3-362403349
S1-176794420	S2-517347786,S2-729522595,S3-972863979
S1-411580716	S2-288361747,S2-668523729,S2-454673659,S3-321821744,S3-668570787,S3-277869396,S3-901836903
S1-547488829	S2-913309540,S2-601893833,S3-67146282,S3-56690238,S3-55848467
S1-415824201	S2-563902228,S3-972431809,S3-952714977
S1-255715206	S2-459881703,S3-283219246
S1-668681275	S2-864831765,S2-158114501,S2-514855216,S3-397386573
S1-712546055	S2-728414507,S2-523428506
S1-775472570	S2-128314170,S2-827741151,S3-49906821,S3-375427380,S3-18420415
S1-890699990	
S1-789589086	S2-371590504,S3-581220595,S3-956611274
S1-472429094	S2-914675643,S3-590445742
S1-244743157	S2-775559475,S2-496600816,S3-493740658,S3-208802572
S1-351783438	S2-612838306,S2-712923286,S2-495552704,S2-159287904,S3-68558550,S3-980679062
S1-212868914	S2-967514554,S2-475810095,S3-873172335,S3-132843010,S3-769339052
S1-222045674	S2-699817355,S2-840046720,S3-581360690,S3-676806631
S1-244220382	S2-365407543,S3-34919540,S3-552189092,S3-107265500
S1-883231395	S2-947246553,S2-644987708,S2-451564824,S2-502357684,S2-93564326,S3-389808650
S1-857673075	S2-12930927,S3-572327018,S3-899680209,S3-825196455
S1-837382304	S2-565168581,S2-699344766,S3-898604402,S3-228048537,S3-179016408,S3-257406328,S3-556490096,S3-989749995
S1-793496896	S2-453194265,S2-873281010,S2-703941635,S3-680690741
S1-639007579	S2-95853534,S2-9551305,S3-542730272,S3-885510203,S3-128407756,S3-613526468
S1-107204769	S2-779674473,S2-539154324,S3-340740557
S1-913936178	S2-432277253,S3-195278821
S1-888816185	
S1-605988879	S2-313514150,S2-295664261,S3-388476177,S3-117794803,S3-915370444,S3-329460994
S1-27325634	S2-989947765,S2-342753984,S2-728774255,S3-888985037,S3-197143632,S3-75588339
S1-482760955	S2-411272623,S2-275665805,S3-367957333,S3-750802865,S3-274294201
S1-365635877	
S1-782136793	S2-915490046,S2-74396703,S3-915005686,S3-994012207
S1-819998620	S2-976856944,S3-775337054,S3-421480969,S3-251309646
S1-940017570	
S1-696817920	
S1-536948776	S2-376450162,S2-769315859,S3-783545761,S3-51327360,S3-315892953
S1-103607265	S2-982189046,S3-433755391,S3-57098852,S3-696733190
S1-68160406	S2-619649420,S2-222366964,S3-62176647
S1-393664021	S2-607112084,S3-160679172,S3-516939276,S3-797715732
S1-190144778	
S1-636477020	S2-118097891,S3-765029847,S3-822141019
S1-608807544	S2-136713059,S2-807885130,S3-303518080,S3-522586758
S1-509422298	S2-330353474,S3-560718539
S1-475426765	S2-691727083,S2-538790673,S2-352928858,S3-676123669,S3-268100002,S3-779225928
S1-351987281	S2-958079412,S3-299768450,S3-415790111,S3-370410719,S3-445308780
S1-109347037	S2-726813496,S2-728715674,S3-605380273,S3-711486909,S3-974349491
S1-760228923	S2-418141151,S3-910143803,S3-964186149
S1-61041633	S2-920251705,S2-964258014,S2-792130700,S3-814328499,S3-110757867,S3-4693387
S1-70637965	S2-350115948,S2-460814397,S2-206352394,S3-525285143,S3-465485251,S3-985110786
S1-129815970	S2-736551234,S3-505415605,S3-419027827,S3-923821408
S1-782918039	S2-592779466,S3-315058445,S3-996151066
S1-69323877	S2-354283306,S2-739755083,S2-685665838,S2-11119721
S1-211594196	S2-562632676,S2-780141270,S2-681298571,S3-645958577
S1-717840209	S2-758023510,S2-845122962,S2-694665713,S3-226921886,S3-718147909,S3-471009622
S1-889860984	S2-844679469,S2-209551465,S2-878207934,S2-936602461,S2-564816894,S3-823342389,S3-946044101
S1-61396031	S2-587374014,S2-88354422,S3-110866570,S3-266746319,S3-424486989,S3-733253294
S1-195832544	S2-631287977,S2-372476392,S3-592147845,S3-389437905
S1-794719845	S2-24114323,S3-424731213,S3-204534279
S1-555995018	S2-744238022,S3-660592362
S1-603123773	S2-854600277,S2-201617647,S3-539125542,S3-649314236,S3-528268705,S3-133284203
S1-17856937	S3-5952875,S3-640336446
S1-943404674	S2-884234839,S3-413855733
S1-939436764	S2-365795961,S3-786337079,S3-857452666,S3-212464807
S1-725102657	S2-253717107,S2-600941277,S3-777401039
S1-313007868	S2-343303045,S2-10791107,S2-845414554,S3-879521954
S1-577493571	S2-105701882,S2-461646413,S2-117108288,S3-81331544,S3-198409539,S3-238839485,S3-731225576
S1-993970115	S2-339976869,S3-869049346,S3-941062841
S1-165998488	S2-91467515,S3-610690408,S3-141775969
S1-310066940	
S1-260242177	S2-877726461,S2-75619101,S2-34695815,S3-596960076
S1-684347325	S2-166633677,S2-781525843,S2-145024289,S2-379259521,S3-683309269
S1-872070001	S2-349778482,S3-635767503,S3-369693867,S3-129463803
S1-186710927	S2-98481569,S2-525263977,S2-691470010
S1-253461344	S2-318309006,S2-512134984,S2-104311654,S2-908435980,S2-88909072,S3-28494828,S3-140557777
S1-394934709	S2-645477461,S2-505599501
S1-838644077	S2-704400433,S2-414575509,S2-394136655,S3-639267578,S3-780395953
S1-850539717	S2-65425088,S2-125710694,S3-368753896,S3-644231679
S1-836158162	S2-86510115,S2-12522909,S3-16457455,S3-811112632,S3-113604286,S3-955819451
S1-885131751	S2-386811229,S3-172741241
S1-819710355	
S1-45767416	S2-579648327,S2-876781689,S3-798196498
S1-242520758	S2-331418687,S3-499768243,S3-516423802
S1-202423399	S2-29621346,S2-146856034,S2-306362593,S3-739995818
S1-482247703	S2-169802321,S3-522798928,S3-83944600
S1-647121635	S3-583539506
S1-822097733	S2-42576211,S2-293777734,S3-410937408,S3-724666182
S1-282493420	S2-755262558,S3-915140559,S3-895078281
S1-294020945	S3-915382413
S1-782195395	
S1-914128874	S2-755509320,S2-96168331,S3-489614844,S3-5006247
S1-351604922	S2-189637030,S2-969468122,S3-368605486,S3-536408788
S1-482793401	S2-873165868,S3-626804206,S3-901289693,S3-656365279
S1-284301986	S2-339788864,S2-6739962,S2-934853580,S3-115656340,S3-302582566
S1-168323089	S2-26171232,S3-535586208,S3-974965586
S1-190582709	S2-681379244,S3-866515868,S3-117920396,S3-659938427
S1-62455832	S2-255953477,S3-528955232
S1-705065904	S2-726969362,S3-838425002
S1-387997253	S2-165276271,S3-173005030
S1-93464516	S2-307431956,S3-24664363
S1-791799763	S3-397742800,S3-330106925
S1-332834123	
S1-347273314	S2-236283758,S2-67500458,S3-649409050,S3-280089732
S1-867607924	S2-388420368,S2-419841320,S3-127461341,S3-875543784
S1-819600028	S2-897716297,S3-219706472,S3-250866946,S3-678761237
S1-119284307	S2-520749222,S3-362810613
S1-412209806	S2-367378022,S2-146440100,S2-661580374,S2-945475561,S3-147506954,S3-3059080,S3-408331187
S1-103380105	S3-97382920
S1-136639981	S3-283725977,S3-524908857,S3-964705891
S1-861482931	
S1-111831771	
S1-445242030	S2-280099051,S3-651313691,S3-626996697,S3-796244327
S1-605488808	S2-790913182,S2-239023826,S2-348752254,S3-335796892,S3-413071745
S1-483193230	S2-891468692,S3-642409195
S1-742519562	S2-7104751,S2-722302170,S3-900723234
S1-510324182	S2-582934623,S2-974496471,S3-445799760
S1-333472839	
S1-330445127	S2-833607429,S2-983823141,S3-729821776
S1-731635154	S2-950195229,S3-766521783,S3-296728641
S1-730907963	S2-468705577,S2-700497390,S2-232947598,S3-973749686,S3-773630625
S1-350311919	S3-607156997
S1-34969942	S2-255925076,S2-471804932,S3-573143251,S3-962753304,S3-796232898
S1-431885119	S2-430555684,S2-420541924,S3-108134047
S1-646196598	S2-661119690,S2-937393857,S3-828376609
S1-76713936	S3-625619260,S3-612957269,S3-616854767,S3-825457458
S1-309944195	S2-551017406,S2-438263297,S2-188618607,S2-182076479,S3-926521731,S3-539082019,S3-683174236,S3-784332974
S1-891039701	S2-422544281,S2-828479013,S3-984609172
S1-98446432	S2-896712334,S2-208400237,S3-734925222
S1-579360102	S2-367820914,S3-435288493
S1-145652871	S2-428300405,S3-188900512,S3-736157249
S1-663423308	S2-27405999,S3-692993158
S1-399949462	S2-138925968,S2-117241022,S3-959814602,S3-21463508,S3-520886736
S1-981102706	S2-996821147,S2-245223047,S2-277475952,S3-707272113
S1-137533385	S2-428148095,S3-596382046
S1-348516645	S2-675692098,S3-708399662
S1-72911737	S2-110146840,S2-32881187,S3-695077558,S3-233713298,S3-792691845
S1-761318905	S3-649352934,S3-441816332,S3-25236862
S1-728034828	S2-650341068,S3-320980395,S3-546610597,S3-540946921
S1-333800836	S3-310330608,S3-446194484
S1-331126839	S2-112163212,S2-284620542,S3-259914421,S3-849433034
S1-977919240	S2-475480181,S3-276021557
S1-958826424	S2-627174932,S2-525656282,S2-498201855,S2-246292588,S3-723307406,S3-712961256,S3-536334918
S1-813450920	S2-975147555,S2-677457216,S2-596141548,S2-923191705,S3-600018251,S3-435407035,S3-592799181
S1-78965368	S2-140033737,S3-321907116
S1-77858957	S2-880336889,S2-171432017,S2-986295701,S2-801737155,S2-278324099,S3-512698589
S1-57662384	S2-332124983,S3-19947901
S1-634676714	S2-843849145,S3-178461307
S1-763670677	S2-32272746,S2-392916186,S3-705345832,S3-117807928
S1-116643829	S2-485372760,S3-375894211,S3-831322214,S3-901406693
S1-598049052	S2-613098934,S2-63228522,S3-608123481
S1-293435268	S2-560869216,S2-736723452,S3-888919320
S1-141561248	S2-333252125,S2-104248178,S2-538413343,S2-30928892,S2-739014921,S3-795794495
S1-581320630	S2-964778414,S2-299838122,S3-216306497,S3-384097573
S1-312542664	
S1-734021976	S3-868243208,S3-667913286,S3-931970749
S1-608933252	S2-934729262,S2-643022439,S2-151527479,S2-376179952,S3-763443518,S3-436152188,S3-542851777,S3-424648719
S1-325456589	
S1-42083557	S2-552545270,S3-15962948
S1-749309404	S2-321016041,S2-444718341,S2-138603852,S3-22499759
S1-194498349	S2-932889523,S2-35931748,S2-458462565,S3-461906143,S3-712189629
S1-789815609	S3-339902774
S1-317250380	
S1-38275443	S2-788425584,S2-248690624,S3-465137556
S1-380175755	S2-941948855,S2-440216231,S2-899797747,S3-989653211,S3-309892734,S3-905123806
S1-473128115	S2-696419750,S2-821102095,S2-223196540,S3-36433047
S1-817013012	S2-339522780,S3-679227467
S1-524750802	S2-238666374,S2-773751634,S3-723979717
S1-159230481	S2-363212127,S2-208972021,S2-822678459,S2-814732121,S3-109573275
S1-532898059	S2-156061973,S2-90777036,S3-199021398,S3-798662096
S1-45902744	S2-978721866,S3-705984281
S1-160375612	S2-496938051,S3-8868049
S1-303237194	S2-718117643,S2-392829511,S3-896123889,S3-466513936,S3-428878587
S1-472053806	S2-624368620,S2-104410039,S2-491526249,S3-96285290,S3-215593391
S1-330433877	S2-132461311,S2-150776383,S2-377027364,S3-297861461,S3-376472966,S3-977200480,S3-285811635
S1-341069307	S2-118518205,S3-650064370
S1-121160856	S2-446860071,S2-138991576
S1-376507791	S2-81585142
S1-802936393	S2-878833587,S3-655321403
S1-732670409	S2-729206352,S2-582745187,S3-750340722,S3-827118409
S1-911974997	S2-525089967,S2-516265183,S3-702597984,S3-729600528,S3-957557117
S1-975855450	S2-709901546,S3-286697926
S1-974908951	S2-329818757,S3-97412022
S1-952317550	S2-630516237,S3-961981396,S3-175962608,S3-215689952,S3-128951297
S1-82973824	S2-651247337,S2-594055769,S3-597707043,S3-348895217,S3-426197705
S1-401343129	S2-387240926,S2-347355229,S3-266503054,S3-969498708,S3-388884927
S1-206036762	S2-10338017
S1-654022948	S3-586884930
S1-808861001	S2-127014334,S2-776598169,S3-909440337
S1-137101213	S3-183673065,S3-433229662,S3-508239406,S3-119295078
S1-81594581	S2-176258670,S3-933340778,S3-53644667,S3-771019361
S1-796324597	S2-727288374,S3-192823908,S3-236729050
S1-974379329	S2-91913910
S1-717240946	S3-382290190,S3-641405981,S3-796312839,S3-966602864
S1-354285213	S2-246652733,S3-445211632,S3-597843240,S3-920425752,S3-547232958
S1-252544514	S2-528117710,S2-344713581,S2-767154674,S2-956683874,S3-938052519
S1-605003503	S2-685938651,S2-90261130,S2-497359982,S3-104561649,S3-5180110,S3-484619159
S1-895932776	S2-831039341,S3-175245605,S3-878814739,S3-900736919,S3-7279469
S1-502502097	S3-242789298,S3-876034461
S1-324571339	S2-183301138,S2-613762890,S2-695514129,S3-176692948,S3-497034801,S3-627543629
S1-132117552	S2-174453727,S2-171640961,S3-96326989,S3-992476407,S3-91169222,S3-128221673
S1-822302944	S2-578921880,S2-75269508,S3-671362282,S3-370750299,S3-139410522,S3-130834034,S3-666295597
S1-360340806	
S1-342784447	S2-370626278,S3-713248424
S1-868664803	S2-906692831,S2-400499180,S3-581424676,S3-298643960
S1-497457584	S2-21699090,S2-455498600,S2-328197534,S3-277178298,S3-37965567
S1-5048994	S2-676824333
S1-663749067	S2-278823119,S2-283508044,S3-249464146,S3-943902406
S1-225441566	S2-393112442,S2-617829677
S1-693230224	S2-301754871,S2-580007738,S3-582954092,S3-916507980,S3-780810229,S3-106709596,S3-636492344
S1-129545409	S2-801184669,S2-856306390,S3-766109831
S1-610687146	S2-31559230,S2-357358517,S2-258125257,S2-192722916,S3-476324185,S3-812633269
S1-715703794	S2-5698700,S2-29020254,S2-75522700,S2-124666671,S3-213571648,S3-490480363
S1-346922063	S2-50591268,S2-450866346,S2-650773220,S3-473567798,S3-12254432,S3-704357388,S3-922340231
S1-448325849	S2-753981539,S3-768465841,S3-970403913,S3-255609518,S3-661234503
S1-298026313	S2-937513926,S2-876709852,S3-115377566,S3-405394224,S3-595295109
S1-846194706	S2-998642469,S2-330426841,S3-758086617
S1-952441877	S2-175831142,S2-641867956,S2-612983613,S3-838988961
S1-391939997	S2-901163429,S3-445529927,S3-820937925,S3-858005719
S1-352673990	S2-618757094,S3-766495597,S3-397303830,S3-957503626,S3-603783285
S1-186181283	S2-743366888
S1-794433834	S2-133914770,S2-416716159,S3-604129409,S3-345594444
S1-659104215	
S1-446489938	S2-697236189,S3-488103700
